,1,2,3,4,5,6,7,8,9,10,11
51,0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
52,0,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S
53,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S
54,0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
55,0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
56,1,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S
57,0,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
58,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
59,0,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C
60,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S
61,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
62,1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
63,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
64,0,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S
65,1,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
66,1,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
67,1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
68,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
69,1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
70,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
71,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
72,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
73,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
74,0,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,,S
75,0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
76,1,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
77,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
78,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
79,0,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S
80,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
81,0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
82,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
83,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,,S
84,0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
85,1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q
86,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
87,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
88,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
89,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
90,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
91,0,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C
92,1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C
93,1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C
94,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
95,0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
96,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
97,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
98,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
99,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
100,1,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S
101,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S
102,0,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
103,0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
104,0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
105,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
106,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
107,0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
108,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
109,1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S
110,1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
111,0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S
112,1,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
113,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
114,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,,S
115,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
116,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
117,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
118,1,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,,S
119,0,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,,Q
120,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
121,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S
122,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
123,0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
124,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
125,0,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
126,0,1,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S
127,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
128,1,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
129,1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
130,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
131,1,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
132,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
133,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
134,0,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S
135,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
136,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
137,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
138,1,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S
139,0,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
140,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S
141,0,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,,S
142,1,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
143,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,S
144,0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
145,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
146,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C
147,0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
148,1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
149,0,1,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
150,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
151,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
152,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
153,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
154,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
155,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
156,0,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C
157,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
158,1,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
159,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
160,0,2,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,,S
161,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
162,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
163,1,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
164,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
165,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
166,0,3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,,S
167,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
168,0,2,"Downton, Mr. William James",male,54,0,0,28403,26,,S
169,0,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
170,1,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
171,0,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
172,0,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
173,0,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
174,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S
175,0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
176,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
177,0,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S
178,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
179,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
180,0,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S
181,0,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
182,0,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
183,1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
184,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
185,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
186,0,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
187,1,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
188,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
189,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q
190,1,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
191,0,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,,C
192,0,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
193,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
194,0,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S
195,1,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
196,0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0,,S
197,1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
198,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S
199,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C
200,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
201,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
202,0,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
203,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
204,0,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,,S
205,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,,S
206,1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
207,0,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S
208,0,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,,S
209,1,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q
210,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
211,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
212,1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
213,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
214,0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
215,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
216,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
217,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
218,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
219,1,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
220,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
221,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S
222,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
223,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
224,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
225,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
226,1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
227,0,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
228,0,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q
229,0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
230,1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
231,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
232,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
233,0,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
234,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
235,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S
236,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
237,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
238,1,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C
239,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
240,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
241,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
242,0,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S
243,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
244,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
245,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
246,0,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S
247,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
248,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
249,1,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
250,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
251,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
252,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
253,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S
254,0,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
255,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
256,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
257,0,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S
258,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
